,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
18060,RSBU,2022,1,PZ,德發揭陽,D,D,A
18061,RSBU,2022,1,PZ,德陽九鑫,F,C,
18062,RSBU,2022,1,PZ,德興隆江門,F,D,
18063,RSBU,2022,1,PZ,德聯上海,F,D,
18064,RSBU,2022,1,PZ,慶泰東莞,C,D,A
18065,RSBU,2022,1,PZ,慧昌東莞,B,C,A
18066,RSBU,2022,1,PZ,樂晟東莞,A,C,A
18067,RSBU,2022,1,PZ,樂華中山,F,C,
18068,RSBU,2022,1,PZ,樂華江門,C,B,A
18069,RSBU,2022,1,PZ,潤和中山,B,C,A
18070,RSBU,2022,1,PZ,魯道夫,A,D,A
18071,RSBU,2022,1,PZ,凝聚力福建,F,D,
18072,RSBU,2022,1,PZ,奮進佛山,E,D,A
18073,RSBU,2022,1,PZ,翰欣東莞,F,D,
18074,RSBU,2022,1,PZ,興尼斯廣東,D,B,A
18075,RSBU,2022,1,PZ,興永達惠陽,E,D,A
18076,RSBU,2022,1,PZ,興滿佛山,F,D,
18077,RSBU,2022,1,PZ,興潤東莞,C,C,A
18078,RSBU,2022,1,PZ,諾新廣州,F,D,
18079,RSBU,2022,1,PZ,諾優能東莞,F,B,
18080,RSBU,2022,1,PZ,錦生揭西,D,C,C
18081,RSBU,2022,1,PZ,錦宏深圳,D,D,A
18082,RSBU,2022,1,PZ,錦和三水,F,D,
18083,RSBU,2022,1,PZ,錦和廣州,F,C,
18084,RSBU,2022,1,PZ,霖揚中山,A,A,A
18085,RSBU,2022,1,PZ,霍夫曼廣東,D,D,A
18086,RSBU,2022,1,PZ,龍塑佛山,A,A,A
18087,RSBU,2022,1,PZ,優偉廣州,F,C,
18088,RSBU,2022,1,PZ,環科廣州,F,D,
18089,RSBU,2022,1,PZ,聯大東莞,G,D,A
18090,RSBU,2022,1,PZ,聯合廈門,E,D,A
18091,RSBU,2022,1,PZ,聯成橫瀝,D,C,A
18092,RSBU,2022,1,PZ,聯晟達深圳,F,D,
18093,RSBU,2022,1,PZ,聯盛齊深圳,F,D,
18094,RSBU,2022,1,PZ,聯塑茂名,E,D,A
18095,RSBU,2022,1,PZ,聯載東莞,A,D,A
18096,RSBU,2022,1,PZ,聯慶東莞,F,D,
18097,RSBU,2022,1,PZ,賽銘江門,D,D,A
18098,RSBU,2022,1,PZ,邁巴爾東莞,G,C,B
18099,RSBU,2022,1,PZ,騁業東莞,F,C,
18100,RSBU,2022,1,PZ,鴻騰源深圳,A,C,A
18101,RSBU,2022,1,PZ,禮信中山,E,D,A
18102,RSBU,2022,1,PZ,藍宇揭西,G,C,B
18103,RSBU,2022,1,PZ,藍塑東莞,A,C,A
18104,RSBU,2022,1,PZ,藍德中山,B,C,A
18105,RSBU,2022,1,PZ,豐佳東莞,D,D,A
18106,RSBU,2022,1,PZ,鎧碩從化,F,C,
18107,RSBU,2022,1,PZ,瀚山川中山,F,D,
18108,RSBU,2022,1,PZ,鵬塑深圳,A,B,C
18109,RSBU,2022,1,PZ,鵬萬佛山,D,C,C
18110,RSBU,2022,1,PZ,麗光江門,F,D,
18111,RSBU,2022,1,PZ,麗利東莞,F,D,
18112,RSBU,2022,1,PZ,麗豪廣州,G,C,A
18113,RSBU,2022,1,PZ,寶利特福建,C,C,C
18114,RSBU,2022,1,PZ,寶來開平,C,C,A
18115,RSBU,2022,1,PZ,寶泰東莞,E,D,A
18116,RSBU,2022,1,PZ,寶暉清遠,E,D,A
18117,RSBU,2022,1,PZ,寶譽揭陽,G,C,C
18118,RSBU,2022,1,PZ,競發中山,A,B,A
18119,RSBU,2022,1,PZ,耀麗中山,F,D,
18120,RSBU,2022,1,PZ,鐘誠順德,F,D,
18121,RSBU,2022,1,PZ,騰發中山,E,D,A
18122,RSBU,2022,1,PZ,騰發古鎮,E,D,D
18123,RSBU,2022,1,PZ,騰發揭陽,F,A,
18124,RSBU,2022,1,PZ,騰翔清遠,F,C,
18125,RSBU,2022,1,PZ,騰嘉廣東,F,D,
18126,RSBU,2022,1,PZ,騰億中山,F,D,
18127,RSBU,2022,1,PZ,鑫安泰深圳,C,C,A
18128,RSBU,2022,1,PZ,鑫洋線材,F,D,
18129,RSBU,2022,1,PZ,鑫深柳州,D,D,A
18130,RSBU,2022,1,PZ,鑫華泰惠州,F,D,
18131,RSBU,2022,1,PZ,鑫蘭港深圳,F,D,
18132,RSBU,2021,12,PA,八禾廣州,E,D,A
18133,RSBU,2021,12,PA,三木化工,D,C,A
18134,RSBU,2021,12,PA,三本南雄,F,D,
18135,RSBU,2021,12,PA,久大惠州,E,D,A
18136,RSBU,2021,12,PA,中石油華東,E,A,A
18137,RSBU,2021,12,PA,中海油廣東,E,B,A
18138,RSBU,2021,12,PA,巴斯夫廣州,C,B,A
18139,RSBU,2021,12,PA,百川高明,E,D,A
18140,RSBU,2021,12,PA,艾倫塔斯珠海,D,D,A
18141,RSBU,2021,12,PA,佛山勵誠,A,B,A
18142,RSBU,2021,12,PA,宏勵佛山,E,B,A
18143,RSBU,2021,12,PA,彤德韶關,D,C,A
18144,RSBU,2021,12,PA,邦騰中山,A,A,A
18145,RSBU,2021,12,PA,固德爾惠州,B,B,A
18146,RSBU,2021,12,PA,東洋珠海,A,B,A
18147,RSBU,2021,12,PA,長川惠州,D,D,A
18148,RSBU,2021,12,PA,長先珠海,F,D,
18149,RSBU,2021,12,PA,長河江門,F,D,
18150,RSBU,2021,12,PA,長潤發大亞灣,C,C,A
18151,RSBU,2021,12,PA,長興材料珠海,B,D,A
18152,RSBU,2021,12,PA,長興珠海,A,A,A
18153,RSBU,2021,12,PA,長龍惠州,C,B,A
18154,RSBU,2021,12,PA,信音廣州,F,C,
18155,RSBU,2021,12,PA,冠盛三水,F,B,
18156,RSBU,2021,12,PA,南星清遠,D,C,A
18157,RSBU,2021,12,PA,威聯達廣州,B,A,A
18158,RSBU,2021,12,PA,春達福建,F,B,
18159,RSBU,2021,12,PA,星和肇慶,E,D,C
18160,RSBU,2021,12,PA,科大南雄,F,D,
18161,RSBU,2021,12,PA,科田中山,F,C,
18162,RSBU,2021,12,PA,科田南雄,A,C,A
18163,RSBU,2021,12,PA,科思創佛山,A,B,A
18164,RSBU,2021,12,PA,英格利江門,E,C,A
18165,RSBU,2021,12,PA,迪愛生中山,D,D,A
18166,RSBU,2021,12,PA,飛揚深圳,E,C,A
18167,RSBU,2021,12,PA,首邦高明,E,B,A
18168,RSBU,2021,12,PA,埃克森上海,F,A,
18169,RSBU,2021,12,PA,展辰珠海,B,B,A
18170,RSBU,2021,12,PA,展辰深圳,F,B,
18171,RSBU,2021,12,PA,珠江化工,B,C,A
18172,RSBU,2021,12,PA,國化佛山,C,A,C
18173,RSBU,2021,12,PA,國精江門,B,C,A
18174,RSBU,2021,12,PA,國精順德,E,D,A
18175,RSBU,2021,12,PA,晨寶佛山,A,A,A
18176,RSBU,2021,12,PA,竣成東莞,B,C,A
18177,RSBU,2021,12,PA,華潤順德,A,B,A
18178,RSBU,2021,12,PA,開達化工,D,A,A
18179,RSBU,2021,12,PA,隆南江西,B,C,A
18180,RSBU,2021,12,PA,雄星塑料,B,A,A
18181,RSBU,2021,12,PA,順盈佛山,F,D,
18182,RSBU,2021,12,PA,匯泉廣東,E,D,A
18183,RSBU,2021,12,PA,瑞晟南雄,D,D,C
18184,RSBU,2021,12,PA,裕盛肇慶,F,C,
18185,RSBU,2021,12,PA,裕盛廣州,E,D,A
18186,RSBU,2021,12,PA,道基佛山,B,B,A
18187,RSBU,2021,12,PA,嘉寶莉江門,B,B,A
18188,RSBU,2021,12,PA,福田肇慶,B,A,A
18189,RSBU,2021,12,PA,德望江門,F,D,
18190,RSBU,2021,12,PA,輝瑞順德,F,C,
18191,RSBU,2021,12,PA,鴻遠佛山,C,C,A
18192,RSBU,2021,12,PA,藍德堡佛山,C,D,A
18193,RSBU,2021,12,PA,鑫雙利惠州,C,A,A
18194,RSBU,2021,12,PZ,一二三深圳,E,D,A
18195,RSBU,2021,12,PZ,一洋佛山,E,D,C
18196,RSBU,2021,12,PZ,一德惠州,E,D,A
18197,RSBU,2021,12,PZ,力亞東莞,D,D,A
18198,RSBU,2021,12,PZ,力美東莞,F,D,
18199,RSBU,2021,12,PZ,三力得佛山,F,D,
18200,RSBU,2021,12,PZ,三明揭陽,B,B,A
18201,RSBU,2021,12,PZ,三強佛山,D,C,A
18202,RSBU,2021,12,PZ,三勝厚街,D,D,A
18203,RSBU,2021,12,PZ,三湘中山,E,D,A
18204,RSBU,2021,12,PZ,三豐深圳,F,C,
18205,RSBU,2021,12,PZ,上海瑞疆,F,C,
18206,RSBU,2021,12,PZ,久吾東莞,D,C,A
18207,RSBU,2021,12,PZ,久發中山,E,D,A
18208,RSBU,2021,12,PZ,大成揭陽,F,D,
18209,RSBU,2021,12,PZ,大囷中山,D,D,A
18210,RSBU,2021,12,PZ,大洋東莞,F,D,
18211,RSBU,2021,12,PZ,大洋惠州,B,C,A
18212,RSBU,2021,12,PZ,大通東莞,B,B,A
18213,RSBU,2021,12,PZ,大新深圳,F,D,
18214,RSBU,2021,12,PZ,大義橫瀝,B,C,A
18215,RSBU,2021,12,PZ,大穎南海,E,D,A
18216,RSBU,2021,12,PZ,大豐江門,A,B,A
18217,RSBU,2021,12,PZ,川塑東莞,F,C,
18218,RSBU,2021,12,PZ,中山東峻,F,D,
18219,RSBU,2021,12,PZ,中利東莞,D,C,A
18220,RSBU,2021,12,PZ,中茂惠州,F,D,
18221,RSBU,2021,12,PZ,中誠翁源,C,C,A
18222,RSBU,2021,12,PZ,中誠揭陽,C,B,D
18223,RSBU,2021,12,PZ,中誠集團,F,B,
18224,RSBU,2021,12,PZ,中廣核中山,D,C,A
18225,RSBU,2021,12,PZ,中廣核太倉,E,C,A
18226,RSBU,2021,12,PZ,之江杭州,C,D,A
18227,RSBU,2021,12,PZ,五洲江門,F,D,
18228,RSBU,2021,12,PZ,仁博東莞,F,C,
18229,RSBU,2021,12,PZ,仁興康廈門,E,D,A
18230,RSBU,2021,12,PZ,今佳佛山,E,D,A
18231,RSBU,2021,12,PZ,友誼福建,B,C,A
18232,RSBU,2021,12,PZ,友豐揭陽,F,C,
18233,RSBU,2021,12,PZ,天心廣西,F,D,
18234,RSBU,2021,12,PZ,天安佛山,A,B,A
18235,RSBU,2021,12,PZ,天安廣東,A,B,A
18236,RSBU,2021,12,PZ,天成珠海,F,D,
18237,RSBU,2021,12,PZ,天順深圳,D,C,A
18238,RSBU,2021,12,PZ,文通東莞,F,C,
18239,RSBU,2021,12,PZ,日興中山,F,D,
18240,RSBU,2021,12,PZ,世唯松崗,E,D,A
18241,RSBU,2021,12,PZ,世勝中山,D,D,A
18242,RSBU,2021,12,PZ,兄奕東莞,D,D,A
18243,RSBU,2021,12,PZ,功業東莞,C,C,A
18244,RSBU,2021,12,PZ,卡樂爾佛山,F,D,
18245,RSBU,2021,12,PZ,可利江門,C,C,A
18246,RSBU,2021,12,PZ,四川晨旭,F,C,
18247,RSBU,2021,12,PZ,弘益南海,F,D,
18248,RSBU,2021,12,PZ,必達香港,D,C,A
18249,RSBU,2021,12,PZ,正信揭陽,D,B,C
18250,RSBU,2021,12,PZ,正冠中山,E,D,A
18251,RSBU,2021,12,PZ,正奧廣州,E,D,A
18252,RSBU,2021,12,PZ,正新珠海,F,D,
18253,RSBU,2021,12,PZ,正興深圳,E,D,A
18254,RSBU,2021,12,PZ,永晟深圳,F,C,
18255,RSBU,2021,12,PZ,永博汕頭,E,C,A
18256,RSBU,2021,12,PZ,永喬東莞,F,C,
18257,RSBU,2021,12,PZ,永進廣州,B,B,C
18258,RSBU,2021,12,PZ,永業中山,F,D,
18259,RSBU,2021,12,PZ,永銳中山,F,C,
18260,RSBU,2021,12,PZ,永銳鶴山,A,C,A
18261,RSBU,2021,12,PZ,永鑫隆中山,F,D,
18262,RSBU,2021,12,PZ,玉蘭廣東,B,C,A
18263,RSBU,2021,12,PZ,立騰東莞,F,C,
18264,RSBU,2021,12,PZ,光鉅廣東,F,D,
18265,RSBU,2021,12,PZ,光耀塑料,B,C,A
18266,RSBU,2021,12,PZ,兆陽東莞,F,D,
18267,RSBU,2021,12,PZ,全豐汕頭,E,B,A
18268,RSBU,2021,12,PZ,全豐廣東,B,B,A
18269,RSBU,2021,12,PZ,再生資源中山,D,C,A
18270,RSBU,2021,12,PZ,再騰花都,E,C,A
18271,RSBU,2021,12,PZ,吉昂厚街,E,D,A
18272,RSBU,2021,12,PZ,吉威東莞,F,C,
18273,RSBU,2021,12,PZ,吉洪深圳,F,C,
18274,RSBU,2021,12,PZ,同川東莞,B,C,A
18275,RSBU,2021,12,PZ,同方廣東,E,C,A
18276,RSBU,2021,12,PZ,同晟深圳,E,D,C
18277,RSBU,2021,12,PZ,同禧中山,E,D,B
18278,RSBU,2021,12,PZ,名江廣州,F,D,
18279,RSBU,2021,12,PZ,合和興東莞,D,D,A
18280,RSBU,2021,12,PZ,合富惠州,F,C,
18281,RSBU,2021,12,PZ,地球珠海,B,C,A
18282,RSBU,2021,12,PZ,多多茂名,F,B,
18283,RSBU,2021,12,PZ,多美圖東莞,D,D,A
18284,RSBU,2021,12,PZ,多耀東莞,D,C,A
18285,RSBU,2021,12,PZ,好時佳惠州,E,D,A
18286,RSBU,2021,12,PZ,宇冠惠州,F,D,
18287,RSBU,2021,12,PZ,安和順德,F,C,
18288,RSBU,2021,12,PZ,成天泰深圳,B,C,A
18289,RSBU,2021,12,PZ,旭佳揭陽,D,C,A
18290,RSBU,2021,12,PZ,旭發廣東,C,C,A
18291,RSBU,2021,12,PZ,有芳東莞,C,D,A
18292,RSBU,2021,12,PZ,江威佛山,A,B,A
18293,RSBU,2021,12,PZ,江森惠州,D,C,A
18294,RSBU,2021,12,PZ,百合佛山,F,C,
18295,RSBU,2021,12,PZ,百信香港,A,A,A
18296,RSBU,2021,12,PZ,百順利博羅,D,D,A
18297,RSBU,2021,12,PZ,百順硅東莞,F,C,
18298,RSBU,2021,12,PZ,百禮東莞,E,D,A
18299,RSBU,2021,12,PZ,羽鋒東莞,F,D,
18300,RSBU,2021,12,PZ,艾思奇東莞,B,C,C
18301,RSBU,2021,12,PZ,伯樂廣州,F,D,
18302,RSBU,2021,12,PZ,利恆通深圳,D,D,A
18303,RSBU,2021,12,PZ,君鑫泉州,E,C,B
18304,RSBU,2021,12,PZ,宏久中山,D,D,A
18305,RSBU,2021,12,PZ,宏立中山,D,C,A
18306,RSBU,2021,12,PZ,宏利清遠,A,A,A
18307,RSBU,2021,12,PZ,宏亞泉州,F,D,
18308,RSBU,2021,12,PZ,宏昱東莞,B,B,A
18309,RSBU,2021,12,PZ,宏達中山,B,C,A
18310,RSBU,2021,12,PZ,宏達廣州,E,D,A
18311,RSBU,2021,12,PZ,宏聯中山,A,C,A
18312,RSBU,2021,12,PZ,志豪信清遠,A,A,A
18313,RSBU,2021,12,PZ,技創東莞,F,D,
18314,RSBU,2021,12,PZ,技塑東莞,D,D,A
18315,RSBU,2021,12,PZ,育展東莞,E,D,A
18316,RSBU,2021,12,PZ,良晟東莞,D,C,A
18317,RSBU,2021,12,PZ,良嘉東莞,C,C,A
18318,RSBU,2021,12,PZ,貝恩廣州,A,C,D
18319,RSBU,2021,12,PZ,貝斯特惠州,B,C,A
18320,RSBU,2021,12,PZ,足美揭陽,D,A,A
18321,RSBU,2021,12,PZ,足爾斯揭陽,E,C,B
18322,RSBU,2021,12,PZ,足樂揭陽,F,A,
18323,RSBU,2021,12,PZ,辰源江門,E,C,A
18324,RSBU,2021,12,PZ,亞冠東莞,D,D,A
18325,RSBU,2021,12,PZ,依芙科佛山,A,C,A
18326,RSBU,2021,12,PZ,依瑞科柳州,E,D,A
18327,RSBU,2021,12,PZ,佳普虎門,B,C,A
18328,RSBU,2021,12,PZ,來事達廣東,F,D,
18329,RSBU,2021,12,PZ,協成東莞,F,D,
18330,RSBU,2021,12,PZ,和昌肇慶,B,D,A
18331,RSBU,2021,12,PZ,和興東莞,D,C,C
18332,RSBU,2021,12,PZ,和豐翁源,B,B,A
18333,RSBU,2021,12,PZ,坤威東莞,D,C,A
18334,RSBU,2021,12,PZ,奇峰廣州,F,C,
18335,RSBU,2021,12,PZ,岳豐石碣,C,C,A
18336,RSBU,2021,12,PZ,怡德佛山,E,C,A
18337,RSBU,2021,12,PZ,昌浩東莞,E,D,A
18338,RSBU,2021,12,PZ,昂塑深圳,E,C,A
18339,RSBU,2021,12,PZ,明凱東莞,B,C,A
18340,RSBU,2021,12,PZ,明創業順德,F,C,
18341,RSBU,2021,12,PZ,明達廈門,E,D,A
18342,RSBU,2021,12,PZ,明德香港,F,D,
18343,RSBU,2021,12,PZ,明濤南海,A,B,A
18344,RSBU,2021,12,PZ,朋健江門,C,C,A
18345,RSBU,2021,12,PZ,東太平洋深圳,C,D,A
18346,RSBU,2021,12,PZ,東方雨虹惠州,B,C,A
18347,RSBU,2021,12,PZ,東方雨虹廣州,D,C,A
18348,RSBU,2021,12,PZ,東欣石岩,C,C,A
18349,RSBU,2021,12,PZ,東菱中山,C,C,A
18350,RSBU,2021,12,PZ,東誠東莞,F,C,
18351,RSBU,2021,12,PZ,東鵬吳川,F,C,
18352,RSBU,2021,12,PZ,東贏茂名,F,B,
18353,RSBU,2021,12,PZ,林艮深圳,C,C,A
18354,RSBU,2021,12,PZ,杰泰深圳,C,C,A
18355,RSBU,2021,12,PZ,松普,C,D,A
18356,RSBU,2021,12,PZ,欣辰東莞,C,C,A
18357,RSBU,2021,12,PZ,武漢時利和,C,A,A
18358,RSBU,2021,12,PZ,河北永樂,F,C,
18359,RSBU,2021,12,PZ,泓業東莞,E,D,A
18360,RSBU,2021,12,PZ,虎塑東莞,E,D,A
18361,RSBU,2021,12,PZ,金一江西,F,D,
18362,RSBU,2021,12,PZ,金太源,A,C,A
18363,RSBU,2021,12,PZ,金宏昌泉州,D,C,A
18364,RSBU,2021,12,PZ,金波羅東莞,D,C,A
18365,RSBU,2021,12,PZ,金禹桂林,C,C,A
18366,RSBU,2021,12,PZ,金發廣州,D,C,A
18367,RSBU,2021,12,PZ,金順來深圳,F,D,
18368,RSBU,2021,12,PZ,金塑桂林,E,C,A
18369,RSBU,2021,12,PZ,金源三水,D,D,A
18370,RSBU,2021,12,PZ,金滔東莞,E,C,A
18371,RSBU,2021,12,PZ,金維桂林,E,C,A
18372,RSBU,2021,12,PZ,金億清遠,A,B,A
18373,RSBU,2021,12,PZ,金毅東莞,F,C,
18374,RSBU,2021,12,PZ,金毅廣東,F,D,
18375,RSBU,2021,12,PZ,金潤揭陽,F,C,
18376,RSBU,2021,12,PZ,金環宇深圳,B,C,A
18377,RSBU,2021,12,PZ,長江塑料,A,C,A
18378,RSBU,2021,12,PZ,長河江門,E,D,A
18379,RSBU,2021,12,PZ,長青林東莞,B,C,A
18380,RSBU,2021,12,PZ,長鹿順德,F,D,
18381,RSBU,2021,12,PZ,長豐三水,B,C,A
18382,RSBU,2021,12,PZ,青龍廣西,F,D,
18383,RSBU,2021,12,PZ,信奕東莞,E,D,A
18384,RSBU,2021,12,PZ,信誠台山,D,D,A
18385,RSBU,2021,12,PZ,保山中山,C,B,A
18386,RSBU,2021,12,PZ,俊翔清遠,F,C,
18387,RSBU,2021,12,PZ,冠志深圳,C,D,A
18388,RSBU,2021,12,PZ,冠昇惠州,F,D,
18389,RSBU,2021,12,PZ,冠盛順德,B,A,A
18390,RSBU,2021,12,PZ,冠發惠州,D,C,A
18391,RSBU,2021,12,PZ,冠銘深圳,F,C,
18392,RSBU,2021,12,PZ,冠銘廣東,E,C,A
18393,RSBU,2021,12,PZ,冠億中山,E,D,A
18394,RSBU,2021,12,PZ,南亞惠州,C,D,A
18395,RSBU,2021,12,PZ,南亞塑膠,A,C,A
18396,RSBU,2021,12,PZ,南塑鶴山,B,C,A
18397,RSBU,2021,12,PZ,品豐吳川,D,B,A
18398,RSBU,2021,12,PZ,威仕達高明,C,A,A
18399,RSBU,2021,12,PZ,威詩柏鶴山,D,D,A
18400,RSBU,2021,12,PZ,威聯達廣州,F,B,
18401,RSBU,2021,12,PZ,帝源深圳,A,C,A
18402,RSBU,2021,12,PZ,思俊清遠,E,D,A
18403,RSBU,2021,12,PZ,思迪嘉揭陽,B,B,A
18404,RSBU,2021,12,PZ,思嘉福建,A,A,A
18405,RSBU,2021,12,PZ,恆方大深圳,B,B,A
18406,RSBU,2021,12,PZ,恆宏東莞,F,D,
18407,RSBU,2021,12,PZ,恆都香港,C,D,A
18408,RSBU,2021,12,PZ,星豪中山,B,C,A
18409,RSBU,2021,12,PZ,柏拉圖番禺,A,A,A
18410,RSBU,2021,12,PZ,柏興廣東,D,B,A
18411,RSBU,2021,12,PZ,泉興東莞,D,D,A
18412,RSBU,2021,12,PZ,洋鑫湖南,E,D,A
18413,RSBU,2021,12,PZ,洪氏廈門,D,D,A
18414,RSBU,2021,12,PZ,盈達常平,E,D,C
18415,RSBU,2021,12,PZ,科聯桂林,E,C,A
18416,RSBU,2021,12,PZ,秋葉原深圳,A,C,C
18417,RSBU,2021,12,PZ,紅星清遠,F,C,
18418,RSBU,2021,12,PZ,美林東莞,D,D,C
18419,RSBU,2021,12,PZ,美信達江門,D,D,A
18420,RSBU,2021,12,PZ,美哲東莞,A,B,A
18421,RSBU,2021,12,PZ,美涂士,D,D,A
18422,RSBU,2021,12,PZ,美誠東莞,C,C,A
18423,RSBU,2021,12,PZ,耐迪廣東,F,D,
18424,RSBU,2021,12,PZ,英泰格瑞深圳,D,D,A
18425,RSBU,2021,12,PZ,虹致天津,D,D,A
18426,RSBU,2021,12,PZ,迪華佛山,A,C,A
18427,RSBU,2021,12,PZ,迪滔廣州,E,D,A
18428,RSBU,2021,12,PZ,迪標東莞,F,C,
18429,RSBU,2021,12,PZ,飛粵廣州,F,D,
18430,RSBU,2021,12,PZ,飛達東莞,F,D,
18431,RSBU,2021,12,PZ,飛龍塑膠,D,C,A
18432,RSBU,2021,12,PZ,恒興吳川,E,C,A
18433,RSBU,2021,12,PZ,姬妍揭陽,D,C,C
18434,RSBU,2021,12,PZ,展辰珠海,B,D,A
18435,RSBU,2021,12,PZ,展辰深圳,F,D,
18436,RSBU,2021,12,PZ,晉迎佛山,B,C,A
18437,RSBU,2021,12,PZ,泰宇中山,A,C,A
18438,RSBU,2021,12,PZ,海斗深圳,F,D,
18439,RSBU,2021,12,PZ,海特寶安,C,D,A
18440,RSBU,2021,12,PZ,海納格揭陽,F,D,
18441,RSBU,2021,12,PZ,海盛東莞,D,D,A
18442,RSBU,2021,12,PZ,海諾惠州,A,B,A
18443,RSBU,2021,12,PZ,珠江電纜,B,B,A
18444,RSBU,2021,12,PZ,益新東莞,F,C,
18445,RSBU,2021,12,PZ,秦力東莞,F,D,
18446,RSBU,2021,12,PZ,高士廣州,C,C,A
18447,RSBU,2021,12,PZ,高捷佛山,F,D,
18448,RSBU,2021,12,PZ,高德廣州,D,C,A
18449,RSBU,2021,12,PZ,偉成惠州,C,C,A
18450,RSBU,2021,12,PZ,偉海江門,E,D,A
18451,RSBU,2021,12,PZ,偉康惠州,C,C,C
18452,RSBU,2021,12,PZ,偉森東莞,B,C,A
18453,RSBU,2021,12,PZ,偉新惠江西,F,D,
18454,RSBU,2021,12,PZ,唯爾佛山,B,B,A
18455,RSBU,2021,12,PZ,國英汕頭,A,C,A
18456,RSBU,2021,12,PZ,國博高明,F,D,
18457,RSBU,2021,12,PZ,國語三水,D,C,A
18458,RSBU,2021,12,PZ,堅寶廣州,F,D,
18459,RSBU,2021,12,PZ,康達中山,B,C,A
18460,RSBU,2021,12,PZ,彩軒東莞,E,C,A
18461,RSBU,2021,12,PZ,彩詩三水,B,C,A
18462,RSBU,2021,12,PZ,彩艷江門,C,C,A
18463,RSBU,2021,12,PZ,悠悠東莞,A,B,A
18464,RSBU,2021,12,PZ,啟科三水,B,C,A
18465,RSBU,2021,12,PZ,啟益東莞,D,D,A
18466,RSBU,2021,12,PZ,啟豪東莞,B,C,A
18467,RSBU,2021,12,PZ,晨潤廣州,D,D,A
18468,RSBU,2021,12,PZ,晨輝中山,B,B,A
18469,RSBU,2021,12,PZ,深圳昊昌,B,C,A
18470,RSBU,2021,12,PZ,盛業汕頭,A,B,A
18471,RSBU,2021,12,PZ,盛業惠州,D,A,C
18472,RSBU,2021,12,PZ,眾邦揭陽,D,D,C
18473,RSBU,2021,12,PZ,眾軒東莞,E,D,A
18474,RSBU,2021,12,PZ,祥利科技,C,B,A
18475,RSBU,2021,12,PZ,通宇福建,F,D,
18476,RSBU,2021,12,PZ,通達中山,F,D,
18477,RSBU,2021,12,PZ,陶駿高明,F,C,
18478,RSBU,2021,12,PZ,頂立虎門,A,D,A
18479,RSBU,2021,12,PZ,麥度佛山,D,C,A
18480,RSBU,2021,12,PZ,凱特佳揭陽,F,D,
18481,RSBU,2021,12,PZ,凱碧惠州,A,C,A
18482,RSBU,2021,12,PZ,創盛揭陽,B,A,A
18483,RSBU,2021,12,PZ,創豐汕頭,B,C,A
18484,RSBU,2021,12,PZ,勝宇廣東,B,B,A
18485,RSBU,2021,12,PZ,博順惠州,E,D,A
18486,RSBU,2021,12,PZ,喬博特深圳,F,C,
18487,RSBU,2021,12,PZ,富順深圳,E,D,A
18488,RSBU,2021,12,PZ,惠勝深圳,A,B,C
18489,RSBU,2021,12,PZ,普秀順德,E,D,A
18490,RSBU,2021,12,PZ,普隆東莞,A,B,A
18491,RSBU,2021,12,PZ,景宏清遠,F,D,
18492,RSBU,2021,12,PZ,景裕東莞,A,C,A
18493,RSBU,2021,12,PZ,智遠揭陽,F,B,
18494,RSBU,2021,12,PZ,港光廈門,E,D,C
18495,RSBU,2021,12,PZ,湖北回天,E,D,A
18496,RSBU,2021,12,PZ,湖南神谷,E,D,A
18497,RSBU,2021,12,PZ,琪豐中山,F,C,
18498,RSBU,2021,12,PZ,登鴻中山,F,D,
18499,RSBU,2021,12,PZ,發達江門,B,C,A
18500,RSBU,2021,12,PZ,童真東莞,B,C,A
18501,RSBU,2021,12,PZ,翔宇東莞,C,C,A
18502,RSBU,2021,12,PZ,翔鴻清遠,F,C,
18503,RSBU,2021,12,PZ,翔鷹廣州,D,D,A
18504,RSBU,2021,12,PZ,舒氏集團,E,D,A
18505,RSBU,2021,12,PZ,華大利福建,E,D,A
18506,RSBU,2021,12,PZ,華之源云南,D,B,A
18507,RSBU,2021,12,PZ,華立東莞,F,D,
18508,RSBU,2021,12,PZ,華洋佛山,B,C,A
18509,RSBU,2021,12,PZ,華創隆佛山,C,C,A
18510,RSBU,2021,12,PZ,華富立東莞,E,D,C
18511,RSBU,2021,12,PZ,華新廣東,B,C,A
18512,RSBU,2021,12,PZ,華達茂汕頭,A,A,A
18513,RSBU,2021,12,PZ,華達富汕頭,F,D,
18514,RSBU,2021,12,PZ,華億東莞,C,D,A
18515,RSBU,2021,12,PZ,華潤順德,E,D,A
18516,RSBU,2021,12,PZ,華聲順德,F,C,
18517,RSBU,2021,12,PZ,貴陽佳信,E,D,C
18518,RSBU,2021,12,PZ,超銳廈門,F,D,
18519,RSBU,2021,12,PZ,軸承南海,B,C,A
18520,RSBU,2021,12,PZ,進步佛山,A,B,A
18521,RSBU,2021,12,PZ,開達化工,A,B,A
18522,RSBU,2021,12,PZ,陽工廣西,F,C,
18523,RSBU,2021,12,PZ,雅麗斯佳廣東,D,C,A
18524,RSBU,2021,12,PZ,雄星塑料,A,C,A
18525,RSBU,2021,12,PZ,雄星廣東,B,C,A
18526,RSBU,2021,12,PZ,雄進寮步,B,B,A
18527,RSBU,2021,12,PZ,順恆利佛山,B,C,A
18528,RSBU,2021,12,PZ,順新仿皮,F,D,
